"","river","errFlag","kge","nrmse","rBIAS","rrmse"
"1","Cumberland",0,0.617197705663426,0.305781565082845,-0.267724828522471,0.263090847299979
"2","Cumberland",1,0.632779582730896,0.294980221602326,-0.223203649614824,0.289953017008322
"3","Ganges",0,0.608144001504064,0.272924156041657,0.267628896130694,0.282841553623244
"4","Ganges",1,0.55880786452411,0.224323199066296,0.203583444288896,0.228608874144569
"5","GaronneDownstream",0,0.204691226115402,0.0875813266210246,-0.0569391786333482,0.0843159915272917
"6","GaronneDownstream",1,0.309501777501191,0.0782782748644792,-0.0365045616638079,0.0781545849775743
"7","GaronneUpstream",0,-0.340484259263154,0.34581243784589,0.338520679071184,0.356777727229158
"8","GaronneUpstream",1,-0.360703849236341,0.368153969076571,0.361205713321504,0.379360666643836
"9","Kanawha",0,0.844363010759743,0.126623411352074,-0.120040814289055,0.123730707409709
"10","Kanawha",1,0.732630532122888,0.238578537563511,-0.174398722044152,0.211213950754636
"11","Kushiyara",0,0.690373901551737,0.23914978600345,-0.234512009522861,0.236631056716319
"12","Kushiyara",1,0.548962653644997,0.270485650850889,-0.189693585520825,0.256996878148136
"13","MississippiDownstream",0,-0.817709461724991,0.60031878462956,0.591073277172292,0.608433167302322
"14","MississippiDownstream",1,-0.670779734702763,0.595738651975441,0.58698597288303,0.602266484850551
"15","MississippiIntermediate",0,0.0033404083427806,0.573553366349114,0.557840725132392,0.558520888495665
"16","MississippiIntermediate",1,-0.164477596917573,0.537094241995387,0.509667593923591,0.515024815028581
"17","MississippiUpstream",0,-0.70662469224067,0.488059856010934,0.484804772964069,0.488897737768785
"18","MississippiUpstream",1,-1.42583936520609,0.486906731321537,0.481230216949338,0.487596210477908
"19","OhioSection1",0,0.830639478919713,0.156398708190638,-0.146549406457482,0.161746033325734
"20","OhioSection1",1,0.653851032352271,0.233867935966489,-0.140598921234945,0.235797671493551
"21","OhioSection2",0,0.506399323041391,0.383398601399048,-0.349772399421682,0.348906810379998
"22","OhioSection2",1,0.460345993531572,0.417120126572869,-0.354557942450754,0.364815027347096
"23","OhioSection3",0,0.597595263995204,0.321644639965608,-0.304233087955546,0.31098059535658
"24","OhioSection3",1,0.420753684955472,0.399523225522709,-0.342187591313614,0.335918508567253
"25","OhioSection4",0,0.290608556286471,0.551561168815669,-0.489127362595801,0.479489470806313
"26","OhioSection4",1,0.18124282866456,0.605753415928738,-0.474195447475906,0.487375403087423
"27","OhioSection5",0,0.876592533703059,0.11681010344913,0.0956241854542162,0.11355369759367
"28","OhioSection5",1,0.904330349148678,0.155149308693791,0.0484132725934119,0.297235277661992
"29","OhioSection7",0,0.400849985438734,0.536177757569199,0.491247938687851,0.57725661343743
"30","OhioSection7",1,0.484025329820037,0.542839130555389,0.468366047310914,0.988938870794498
"31","OhioSection8",0,0.312104472774891,0.617175786490739,0.601415002835012,0.642763284379507
"32","OhioSection8",1,0.326153125842858,0.446678358002372,0.402051767565029,0.474308964236481
"33","Padma",0,0.557618051999962,0.323775182761731,-0.30644856875152,0.306463599623155
"34","Padma",1,0.530348390110941,0.370722626819661,-0.324782479742273,0.341385842042589
"35","SacramentoDownstream",0,0.837062603006366,0.132043058627105,0.129995634003013,0.133657751947051
"36","SacramentoDownstream",1,-0.196024335403037,0.147921951181246,0.0989751129936366,0.146453668118605
"37","SacramentoUpstream",0,-0.624621233740581,0.156186466249401,0.144492475870702,0.158260318905526
"38","SacramentoUpstream",1,-0.635235999656379,0.157594496978622,0.145040012502531,0.159732063595961
"39","SeineDownstream",0,0.845944147443155,0.129194017294308,-0.127551118345901,0.140006225900222
"40","SeineDownstream",1,0.599606195988852,0.171190330697515,-0.030204502708704,0.164529168087805
"41","SeineUpstream",0,0.800989968374217,0.0689496256348884,-0.0543176026521232,0.0811578001226455
"42","SeineUpstream",1,0.842753927049932,0.121902746300448,-0.0205333870440539,0.13018946354697
"43","Severn",0,0.433815712322303,0.403907868331379,0.393210411512167,0.427558330088526
"44","Severn",1,0.378706830351662,0.417993495122113,0.400648465196058,0.43840603212757
